id,img,label,text,gemini_rewrite,rewrite_clean,toxicity_before,toxicity_after,toxicity_reduction,semantic_similarity
49861,img/49861.png,1,ready for the cupcake? wake up and smell the bacon! we're loosing our beloved america to these goat humpers stop being afraid of being called a racist and grow a pair and act like americans,"Safe_Text: Time to step up! Let's unite and build a positive future for all.
Safe_Image: A diverse group of people smiling, looking determined and working together on a project.",Time to step up! Let's unite and build a positive future for all.,0.7786321043968201,0.0007296368130482733,0.7779024675837718,0.23194423
34620,img/34620.png,1,nice boobs i guess it's a tranny omg a shemale,"Safe_Text: ""A sudden plot twist!""
Safe_Image: ""A person looking very surprised with wide eyes and an open mouth.""","""A sudden plot twist!""",0.8026484847068787,0.0006774211069568992,0.8019710635999218,0.0022865394
60357,img/60357.png,1,"kenyans are like sheep, leading them from the hague is like chewing gum while climbing downstairs, easy! come baby, come!!! let's chew gum together.","Safe_Text: ""Smiles that tell a story.""
Safe_Image: ""A man smiling broadly with his arm around a woman, both in traditional East African clothing.""","""Smiles that tell a story.""",0.19487439095973969,0.0006022519082762301,0.19427213905146345,0.025529828
86045,img/86045.png,1,when it's the 1600s and you just got here from africa master looks after us now,"Safe_Text: First day in a new land, ready for what's next.
Safe_Image: A person looking thoughtfully into the distance, ready for a new chapter.","First day in a new land, ready for what's next.",0.0008986438042484224,0.0008727899403311312,2.5853863917291164e-05,0.25301677
24860,img/24860.png,1,know why gay guys never get messages from foreigners they'll get stoned,"Safe_Text: ""Know why mountains are so calm? They're always getting stoned.""
Safe_Image: ""A serene image of a mountain range under a clear sky.""","""Know why mountains are so calm? They're always getting stoned.""",0.9472121000289917,0.001637857872992754,0.945574242155999,0.2930982
64532,img/64532.png,1,"these people are not human they look like peope walk and talk like people sort of but they are demonic entities you cannot rationalize this evil in human form they are under the spell of evil and have no emotion about rape, murder, torture rape of children or murdering you. your life means nothing to them get it?? nothing","Safe_Text: ""Finding a moment of peace together.""
Safe_Image: ""A diverse group of people sitting or kneeling calmly together outdoors.""","""Finding a moment of peace together.""",0.9347994327545166,0.0005946647142991424,0.9342047680402175,0.108765446
59237,img/59237.png,1,the name's todd... retodd,"Safe_Text: The name's Todd... I forgot what I was saying.
Safe_Image: A man with a beard looking directly at the camera.",The name's Todd... I forgot what I was saying.,0.0028446891810745,0.0008551751379854977,0.0019895140430890024,0.8025363
17430,img/17430.png,1,sooo gorillas really are humans,"Safe_Text: Sooo we really are distant cousins
Safe_Image: A comparative display of various primate and human skulls in profile, illustrating evolutionary relationships.",Sooo we really are distant cousins,0.2469366490840912,0.001040872186422348,0.24589577689766884,0.3063257
9465,img/09465.png,1,"omg quick, someone call hasmat smells like a concentration camp","Safe_Text: ""omg quick, someone call hasmat, this is a biohazard""
Safe_Image: ""A person with a highly disgusted expression, recoiling from a terrible smell in a public restroom.""","""omg quick, someone call hasmat, this is a biohazard""",0.1600986272096634,0.005255033727735281,0.1548435934819281,0.537419
98734,img/98734.png,1,things white people do fuck their family members mass shootings smoke meth steal from blacks suck at sports fuck animals lie about being racist,"Safe_Text: ""things I do: forget my keys, mute myself on calls, hit snooze, reply-all""
Safe_Image: ""A person with a slightly bewildered or exasperated expression, shrugging playfully""","""things I do: forget my keys, mute myself on calls, hit snooze, reply-all""",0.998529314994812,0.005302978679537773,0.9932263363152742,0.30111527
91356,img/91356.png,1,"women are like volcanoes. both stay calm for extended periods of time before exploding and killing everything in their path then, they're calm, again","Safe_Text: ""Sometimes, after a calm period, there's a burst of energy, and then calm returns.""
Safe_Image: ""A person gently stretching, looking relaxed and content.""","""Sometimes, after a calm period, there's a burst of energy, and then calm returns.""",0.12747518718242645,0.0005600202130153775,0.12691516696941108,0.31713644
83095,img/83095.png,1,what!? no i am not asian '' '',"Safe_Text: ""What!? No, this is exactly how I park!""
Safe_Image: ""A person on the phone looking distressed next to a car crashed into a guardrail with smoke coming from the engine.""","""What!? No, this is exactly how I park!""",0.003836319549009204,0.0037956074811518192,4.071206785738468e-05,0.1074555
27461,img/27461.png,1,so you think we should import muslims.. did your grandfather import nazis,"Safe_Text: ""So you think that's a good plan... really?""
Safe_Image: ""A person peeking from behind a curtain with a skeptical or questioning expression.""","""So you think that's a good plan... really?""",0.5948176383972168,0.0006536635337397456,0.594163974863477,0.09320961
20195,img/20195.png,1,when you dont stir the nesquick powder in your milk enough,"Safe_Text: ""when you dont stir the nesquick powder in your milk enough""
Safe_Image: ""A glass of chocolate milk with undissolved Nesquik powder visible at the bottom or clumped within the liquid""","""when you dont stir the nesquick powder in your milk enough""",0.027066577225923538,0.013185624033212662,0.013880953192710876,0.8720573
